abstention_threshold,precision_unsolvable,recall_unsolvable,f1_unsolvable,abstention_rate,coverage,false_abstention_rate_solvable,correct_abstention_rate_unsolvable,n_false_abstain_solvable,n_correct_abstain_unsolvable,n_abstain
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0
0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0
0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0
0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0
0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0
0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0
0.35,0.7647058823529411,0.14606741573033707,0.24528301886792453,0.07555555555555556,0.9244444444444444,0.029411764705882353,0.14606741573033707,4,13,17
0.4,0.7027027027027027,0.29213483146067415,0.4126984126984127,0.16444444444444445,0.8355555555555556,0.08088235294117647,0.29213483146067415,11,26,37
0.45,0.6956521739130435,0.3595505617977528,0.4740740740740741,0.20444444444444446,0.7955555555555556,0.10294117647058823,0.3595505617977528,14,32,46
0.5,0.6551724137931034,0.42696629213483145,0.5170068027210885,0.2577777777777778,0.7422222222222222,0.14705882352941177,0.42696629213483145,20,38,58
0.55,0.6323529411764706,0.48314606741573035,0.5477707006369427,0.3022222222222222,0.6977777777777778,0.18382352941176472,0.48314606741573035,25,43,68
0.6,0.5783132530120482,0.5393258426966292,0.5581395348837209,0.3688888888888889,0.6311111111111111,0.25735294117647056,0.5393258426966292,35,48,83
0.65,0.5233644859813084,0.6292134831460674,0.5714285714285714,0.47555555555555556,0.5244444444444445,0.375,0.6292134831460674,51,56,107
0.7,0.47101449275362317,0.7303370786516854,0.5726872246696035,0.6133333333333333,0.38666666666666666,0.5367647058823529,0.7303370786516854,73,65,138
0.75,0.39555555555555555,1.0,0.5668789808917197,1.0,0.0,1.0,1.0,136,89,225
0.8,0.39555555555555555,1.0,0.5668789808917197,1.0,0.0,1.0,1.0,136,89,225
0.85,0.39555555555555555,1.0,0.5668789808917197,1.0,0.0,1.0,1.0,136,89,225
0.9,0.39555555555555555,1.0,0.5668789808917197,1.0,0.0,1.0,1.0,136,89,225
0.95,0.39555555555555555,1.0,0.5668789808917197,1.0,0.0,1.0,1.0,136,89,225
1.0,0.39555555555555555,1.0,0.5668789808917197,1.0,0.0,1.0,1.0,136,89,225
